fico,term,pti,ltv,age,default
731.5397812991006,6.689139043502974,0.10113530983007259,0.8821488208094199,36.9224110455879,0.0
533.6144734407775,5.134839342137977,0.1328842549454402,1.0661951359678958,36.627728241142,0.0
610.7157735311304,5.999944213476504,0.06148192501001057,1.1599932742240007,50.02465002193129,0.0
702.6799019405927,5.03924209734088,0.035393758913732074,0.7610803924525653,46.341425356029106,0.0
544.0685222059808,4.759085859298828,0.07722289918168743,0.9769042571347101,30.50191425645584,0.0
642.4073224152664,7.784346763806433,0.10600029384337127,1.2631519309184411,48.037239025810926,0.0
438.7177103016054,5.631101688734864,0.12322136029461846,1.020804471474623,30.008725992252586,1.0
469.5405851384664,6.426164248411824,0.06214923192154681,1.1324105367732553,35.82299179888445,1.0
587.6739814675033,5.724876005580245,0.1927641098758619,0.7844763145905291,41.38664649483906,0.0
560.4037659785812,6.096613880852979,0.1158949759299066,1.236562333861233,47.1959088833415,1.0
570.3163438833797,6.103905770168084,0.07785187120646948,1.1063385599655775,34.14131109287202,1.0
651.0982506030023,7.125108990649375,0.11714698328291664,1.0395089910858797,46.604070130789395,0.0
649.6671054482815,6.497020972867232,0.1216880950429619,0.8310189789739912,49.78547367697335,0.0
657.2583913965785,5.231043782197818,0.09192938649947588,0.7614631743853004,48.70824638151137,0.0
682.1152887435245,5.80021684387763,0.05001239369179046,1.1355295458280987,38.386995997777916,0.0
467.80569157262676,6.0653420388918455,0.11317156736457794,1.1343867054387484,49.06692393327926,1.0
777.3980614360727,4.964868103046436,0.17942870002129124,1.05956262664013,54.128596587139846,0.0
552.0661294218932,6.358519327077435,0.0644540432272676,1.016997093414659,57.304849303645085,0.0
575.481681717152,7.111061998807102,0.10022001850912575,0.9831901359832065,36.692117333074485,0.0
738.870577241401,4.583513295826895,0.04458055996564221,1.0612377586785213,31.203346005779817,0.0
586.6021558952526,5.865638125594485,0.0791546615679929,1.3274344343683184,35.61371937188669,1.0
542.5697916081245,6.139418643916363,0.13578241747870012,1.3123146785656519,41.808885453791035,1.0
524.015453272843,6.87504256149414,0.11529486339465879,0.8597401296700515,45.58359265881459,0.0
683.8422636366477,5.310083972146308,0.15979165599542314,0.8834589347791875,38.56808206333485,0.0
807.8987278682035,6.649408942571019,0.0950105428805106,0.8689442703496497,30.427721106292594,0.0
658.199434762727,7.48046880797389,0.10826311027649504,1.079892937902212,36.975947178719885,0.0
721.5368593459,6.400205492324691,0.048682730742411154,1.3017969059259424,40.208079956528955,1.0
715.0928457299215,6.4416139034074895,0.07488893754785562,1.225601868571094,36.50177501648644,0.0
491.17149902993003,6.800677045388515,0.154964419217515,1.1377702454726681,46.477387363718975,1.0
674.4810667923364,5.097210911635107,0.02044733508538281,1.239615950709664,44.081446048993314,0.0
560.2293447594142,6.506239639832849,0.13136451962214943,1.2028572193845781,37.221251035992736,0.0
626.9393220337832,5.969798544604803,0.13247889024852658,1.0718150546702052,49.68035178927164,0.0
639.3257621341432,7.249651279291332,0.10277721844491156,1.0989782947201934,34.23170676479677,0.0
683.285351809242,5.628378634467612,0.05622038905648084,0.9010810040922843,38.99485117802652,0.0
535.4161974796648,6.65502852123997,0.1395354126709878,1.2533688500437061,38.97314141210451,1.0
659.7698686064981,5.870907995985343,0.09242407518524959,1.313359577428709,46.9638294266594,0.0
772.8203400233399,6.500411758238957,0.07570712364360811,0.8874356261160276,38.08685168860805,0.0
760.5374334952414,6.446405933432623,0.023719628188141495,0.9595581379150155,52.39365923353002,0.0
566.3015411436558,6.418077556848296,0.06711335452935252,1.4210868825423613,37.84293601588439,1.0
662.9405536408769,6.881187917632835,0.08919208387458481,0.9138680556888812,39.012167299800744,1.0
726.5937875055611,6.095545589104009,0.06844429633399027,0.6613522307718819,32.94225774827346,0.0
691.2921519506734,5.229298207557361,0.05244162212811775,1.0850180051331393,40.915124897234755,0.0
613.9640656940715,6.09549922056538,0.09245607673369075,1.1359994372847266,42.02595222723487,1.0
780.2415046052137,6.245803644163233,0.16717064969007472,1.0868431971749115,45.40141040263885,0.0
631.6633351603866,4.590087909394539,0.10308889448036532,0.519548768240606,50.93565875450307,0.0
680.3495145395459,6.6718589954192,0.06658011797894166,1.1106637728239326,40.59425582388382,0.0
700.0079609549667,5.662258399551711,-0.04038223809504832,0.8983465968405298,48.27011576246909,0.0
675.6146523020776,5.8746743345197725,0.02263575575563187,1.0567727984093485,40.813602497655715,0.0
883.1303477607883,6.203404066817464,0.09417983811833266,1.014005603188534,48.75457104307654,0.0
471.5240487313689,5.300867950604025,0.08862403747344233,1.1771967138773582,32.63637689757157,1.0
582.9048823722161,5.915795881145907,0.07800886025355465,1.099758690295177,43.52601387741974,0.0
812.4293536598175,5.681547149917546,0.168754345772673,1.151085135331494,52.913452037811275,0.0
393.6467161868949,5.746316785113234,0.14104719471115212,1.2130703055755196,41.7413904972389,0.0
692.797357064149,5.068878154034301,0.17802537907481503,1.1193655883870464,36.52894361299714,0.0
517.0436758478587,5.8025058519562736,0.20712112583593784,1.052939351702204,45.57196242756221,1.0
534.2908905482783,6.914708892818596,0.0015802198011513474,1.1103593559134926,51.347078870936514,0.0
695.8898301899593,5.450917012804107,0.12661739597505087,1.1256545778430214,52.27430797218163,0.0
720.507393870829,5.152944122833322,0.11770129540248478,1.28589708667795,37.19803058408126,0.0
608.6672525242711,6.3447358214930345,-0.0012681478238806415,0.7673967976574836,44.2379481335876,1.0
543.5550339755788,6.195494699540398,0.09092262936259171,1.0876485916219223,38.362173505474296,0.0
611.7359945375325,6.866673419557244,0.0976239964425018,1.2453948299975812,47.81323850941305,0.0
757.505224730501,5.105770236266389,0.06036949972570365,0.9240862738531427,38.39446242710558,0.0
624.968439029596,6.097872993469259,0.08618454130417016,0.7971805785031154,45.55871862752783,0.0
464.5586952717374,8.055937317640517,0.10383328330685063,0.7150195994188036,40.54355827364866,1.0
552.5756294124299,6.316306083784928,0.035616199834963364,1.1459772566629047,46.40204385880096,0.0
509.7493018209261,4.614589771709013,0.18452872050413047,1.0168598125453332,46.90748433164237,0.0
775.2417057852879,4.0624764020105655,0.03350165313662787,0.6993081260869296,46.4222459251294,0.0
675.4398377223106,6.514949416106704,0.2259044733199297,1.0811485828737704,41.720664322996065,0.0
745.5499918690211,6.416452785111208,0.07889049518376706,0.9621945635664516,35.67997950471684,0.0
667.8545070284147,5.934417530789431,0.10311772180709428,0.967432867175151,42.63959982015092,0.0
473.7503556483167,5.20460099648909,0.09334569179394642,1.3439706981876969,39.23735794397023,0.0
593.6423732538763,5.3176866351238035,0.17489222518042247,1.1466972366255295,46.41904459226043,1.0
740.7977963293499,6.0660287962496,0.1484786321778107,1.2029190568025139,41.17965841020629,0.0
723.2156729282027,6.305972737421559,0.058587784297753485,0.8115876403733112,39.020904305284766,0.0
722.018824679716,6.15445305026666,0.06642139284332889,1.2388544587065415,30.810624742826832,0.0
384.78650941336537,6.449891182172644,0.1667641531601463,1.4584500533885785,43.27995089175877,1.0
625.6465061240503,8.508682252270976,0.15496396376055668,1.4350039951882418,37.461763221350495,0.0
635.1019990249264,6.853694828504876,0.04426645815762331,0.669548050723404,40.32488237063346,0.0
704.4502583480163,5.624299271889866,0.10886391473933457,1.1909446692353114,37.559164522484664,0.0
456.2310146475669,5.091385491575123,0.13733927495614495,0.7813497917148617,36.03438674021338,1.0
605.8684060051355,5.269375061405642,0.03909774618839204,1.3693166560157548,47.63982020458434,0.0
645.9916767783182,6.646474057554724,0.08283403367689313,1.6135805687171043,45.050851459799276,1.0
564.7031661078854,7.193633644240333,0.12357161120860213,1.1414059402756442,46.616105240955825,1.0
491.0143880412715,7.066303512965456,0.09217187824646789,1.0743705960502983,33.0788802934998,1.0
719.5731130320173,6.077594962298312,0.11540821415081817,0.8530516516449484,55.22358675883038,0.0
731.5708946143641,5.655112044745696,0.16841571506051428,0.6843315739387226,44.20476097538308,0.0
569.8439864595671,7.393388025660273,0.12567005451065977,1.1098511526916774,37.503859728511955,0.0
453.3199290142262,6.340972954578963,0.10597824178871267,1.078796102968514,33.0572204541168,0.0
674.8986834988841,8.547724178195026,0.1629002678397033,1.3030668548178477,35.06758216157527,0.0
454.81110956376676,6.516161407131732,0.1649930511623406,0.9765227690050883,40.08548336799793,1.0
681.0283944170804,6.583067607890494,0.0501190055379426,0.783666012373116,39.01911438529049,0.0
551.4045376735259,6.042463124620563,0.06427231190055759,1.3802272212498694,21.59110264572846,1.0
567.195947956735,6.752298791997249,0.1180160358856109,1.1530740292909947,40.30581494024943,1.0
479.01550464800147,6.671367666759065,0.0627241990078205,1.3047870536211412,40.67434531583299,1.0
629.0181615390858,6.311474106145459,0.06655463786051709,0.8274261567134615,30.991168418300028,0.0
648.6195488291556,6.08625443684368,0.11366512428412241,1.1616273547132114,45.04039860670229,1.0
698.40480368297,4.005215195292793,0.06599201897382384,1.1120850482538363,40.296067206441805,0.0
562.3145720067962,5.78221367664422,0.08595119632795205,1.0915301304919234,35.87689202818385,0.0
774.3574888112005,7.215601399376335,0.18002139345710588,1.0281805311277135,37.8728798184297,0.0
582.4122703946152,6.033204556768913,0.13452211344421314,1.146101750912656,36.64744505416644,0.0
753.9865702197485,8.360470140210023,0.12512130762645646,1.1680396177847117,44.619282967729276,0.0
855.520325929863,6.006602324134373,-0.008619953820334161,1.2439582585733113,49.047537995935386,0.0
570.1321211498828,7.920815971643765,0.22514750546391762,1.2439453613900309,37.03917141475051,0.0
608.8323226799691,5.814527357847763,0.1367529046360897,1.2558095618785683,41.90934250217155,0.0
593.7598527463438,7.953587236094066,0.05713712343532303,1.2716443665850465,42.71784431180801,0.0
703.341210585137,7.1182129757336625,0.0739074871396983,1.0910125895520444,40.18272590458327,0.0
762.0797641197928,4.184957774426716,-0.030542101595514515,0.8125547346829849,47.30217054835736,0.0
535.5203501102743,5.226931024012538,0.1163365750412101,1.277248035190498,44.853242962578804,1.0
684.1587400713053,6.226075818585146,0.026853765551848402,0.5250007975888148,36.109332542304934,0.0
724.7021887859952,7.143029981293589,0.05176263969409947,0.8785315523403598,33.22245192713873,0.0
639.36464078935,6.618779928557079,0.1948455895533589,1.0650721391564804,38.89781658716816,1.0
643.3068312283832,5.023374375365258,0.11070630555310801,0.9766190560794982,27.000492741228918,0.0
581.0221334668574,6.063253142810311,0.0968549023650079,1.4296134842785224,42.98373392934509,1.0
535.9642752044371,7.231415513739571,0.1631651580341395,1.4837123750533445,22.210266077310465,0.0
747.2359230002169,6.926725113135914,0.11333286389011385,1.017871678997156,43.34409063542418,0.0
500.1171980615093,5.963041853830373,0.07503002208617446,1.4298927622481548,30.626986443836213,1.0
576.7698095331436,5.745534897259338,0.08419328987676705,1.150657616454769,31.835950949102347,0.0
447.1504674625451,7.332190748628488,0.20760754895680167,1.1710892282188885,43.278703176601574,1.0
700.2697503090147,5.3031305200532834,0.13077098462612974,1.3040968730679472,40.28179167164045,0.0
644.0838730717342,6.470800124847466,0.18276529315579443,1.2142931907308159,37.91104021609591,1.0
562.1346866613635,5.747314280855702,0.17016074497438383,1.2472847522171204,34.44080088162946,1.0
766.2218882047207,7.298987517867226,0.08506829224487417,0.9441122272936204,45.524319530935685,0.0
556.338540430011,5.893511242284397,0.1571190472924614,1.1911742115342585,41.585938046172735,0.0
538.3495559219747,5.236596487941535,0.1321911201028095,1.162309252481714,30.22903220374986,0.0
688.6531658173601,6.589602563089751,0.13716590609291565,1.0363454641698113,31.077835985018794,1.0
611.4967747043088,4.172114226718256,0.05966429000530576,0.85158270376218,36.30186333101632,0.0
743.2276005940164,4.304575324461656,0.02824302286994547,1.0127037976671431,27.932643895187994,0.0
703.874412657086,7.308640227218831,0.08764659907579711,1.216609304768488,53.44247092712417,0.0
656.8253503325556,5.780418386859745,0.05863996162899724,1.076589778978838,44.08981831178666,0.0
486.1285131205191,5.508021209388956,0.0933036551953446,1.0864634701707327,39.27834002763156,0.0
538.0640157276098,5.556781900092399,0.15741700797234026,1.2192538332202154,28.323702434880502,1.0
608.8951307213594,7.204994512616486,0.09355101473510814,0.9811863065689826,33.89374897160873,0.0
539.1865060366164,6.322760257460004,0.10335992831828907,0.9917561858926441,29.443483713308012,0.0
802.058417810566,6.103844680753111,0.11161589768735158,1.1269120244284523,43.77698607974264,0.0
702.7668683328543,6.372585021979699,0.14325025318589568,1.2648251613992558,35.449873447041604,0.0
632.5596301507699,6.2993451445036746,0.09392608769270741,1.4411931871349903,40.51470477405358,0.0
467.392244987621,7.554339883102152,0.09707937265723623,1.4858077320653902,40.50174567689293,1.0
457.988454982319,5.088103805232124,0.09574614585101349,1.1736997209815687,44.01282382660087,1.0
487.06001948790873,7.338720119480847,0.160042039531346,1.1003992444470472,51.515257612391466,1.0
444.7240476519641,6.281337126105779,0.12165256709715686,0.7100233159975157,37.95578727129575,1.0
687.3582035948028,5.446037873873621,0.11502715142617813,1.4312928576576607,39.06988442748332,0.0
637.4439464745126,6.92226463285827,0.14540452664329184,1.0503164713050865,54.362377290084694,0.0
667.514899424945,7.472560497554261,0.08863172582740571,1.258768518058099,32.26053607686748,0.0
646.3888485764863,7.193373540064397,0.11429175102784454,1.5188689600326686,50.934833530531115,0.0
626.778325995555,6.170978722399531,0.09469686834674852,1.1738636602365258,36.745105275505026,0.0
575.8746260795876,6.868446957488359,0.1379260339193579,1.1084961227178267,34.940367271589125,0.0
541.7407299576431,4.454971649226655,0.07205079059524369,0.7254973149172685,44.36950696433526,0.0
699.3462960393084,6.719125949618,0.09898434795152539,1.098222792623667,44.724305689409746,0.0
611.0322013664862,6.625521743499119,0.14928281406805594,1.0954282273497593,38.808373663410066,0.0
461.4630441505839,5.737033330203304,0.10934980546403546,1.421872662200418,39.67481900389086,0.0
506.78077011171956,5.204206590834008,0.07530380995693048,1.1323335261646739,28.82876014651019,0.0
516.5668018221606,4.749645815842976,0.11373195389247036,0.8560772076049712,50.94339850814751,0.0
755.7266747521112,6.193794360941226,0.13181796112761612,0.9992421508038551,35.03406520462716,0.0
428.20800712659775,8.356031960600536,0.11833408439158671,1.5439113730070453,29.28854775175214,0.0
761.4942560598462,8.038341700051145,0.1435666299467434,0.8916042876879955,46.67950962928532,0.0
650.2178621050558,7.038870144014273,0.043492443132693306,1.4612710792075525,37.643800963565695,1.0
679.8548217103867,7.111646255739471,0.1353964629026983,1.1990572930790966,55.87619978551298,0.0
740.0831879496849,6.687473566315676,0.057647090082463784,1.012058413768183,46.29028401921761,0.0
526.6955507080976,6.840902195565,0.05321289335576292,1.3629968297954655,30.910770116393394,0.0
762.7040998764046,4.024571512811724,0.06073674406984676,1.0075755273354996,39.30122919003235,0.0
770.4020758745698,7.6823533588801105,0.06334031213169784,1.0135687029717722,36.273822027024906,0.0
