,age,race,sex,priors_count,c_charge_degree,days_served
1829,25.497648,0.53384197,0.95730543,1.1132243,0.0035420798,2.2303357
1830,22.578323,0.9982755,1.0024525,0.31293246,0.9957667,1.7263198
1831,53.028996,0.9723248,0.9958335,1.5013213,0.0049635908,2.386455
1832,26.023844,0.0013860135,0.99809617,0.0748324,0.00048036795,1.7420716
1833,23.151798,-0.0012261601,1.0005903,-0.100129165,0.9920613,1.2576442
1834,25.95478,0.99980325,0.9994792,3.1634011,0.89713335,2.592544
1835,32.990223,0.33835867,0.99756867,2.3828328,0.003199383,1.2835822
1836,52.979404,1.0019763,1.0013435,2.1104338,0.00088567956,3.0354629
1837,27.177038,1.00361,1.0119569,-0.10905341,0.0023451291,14.813476
1838,26.137407,2.3510924e-05,0.99936855,1.1579373,0.0019802891,1.2401681
1839,27.428291,-0.003647867,0.9921636,8.793269,0.72660667,48.986404
1840,29.721933,0.0021140843,0.9963874,3.514431,0.2525964,3.3020682
1841,23.15178,-0.00027391626,1.0019162,4.6012034,-0.002323345,5.6317267
1842,20.354828,0.000258085,0.9890382,0.5311758,0.76981926,1.0196567
1843,25.582565,0.0014699964,0.99872845,4.691223,0.0018017433,1.0223413
1844,57.866966,0.71673244,1.002664,2.177035,0.0022131645,2.206451
1845,23.542381,0.36827073,0.99611557,2.9384968,-0.00156729,1.965425
1846,27.912271,-0.0012647541,1.0033377,9.488647,0.94869953,29.642076
1847,30.692541,-0.0011654528,0.99930954,7.765268,0.74371606,5.7820706
1848,61.828705,0.90751356,0.9943553,13.8726,0.9962195,47.584377
1849,21.687592,0.004928109,0.9929581,-0.07725767,-0.0020395971,0.18926091
1850,22.310713,-0.00043165995,0.99545133,2.9375403,0.99937093,1.6235967
1851,48.741,1.0000424,0.99514645,-0.018559257,0.9988756,0.9228892
1852,59.284267,0.0044726995,1.0017984,4.448761,0.47212535,0.8885903
1853,28.281202,0.9425693,0.9975342,1.4686806,0.009152605,1.8367352
1854,27.576632,0.0018616287,1.0003155,0.9569096,0.8287581,0.35659736
1855,22.90098,0.0019511549,0.9932549,9.771279,-0.0027349747,11.241437
1856,57.90193,1.0002927,1.0001209,0.47991487,0.00059790834,36.60649
1857,31.670626,-0.0010886224,0.7133349,17.31593,0.0013106308,2.9681964
1858,37.151432,0.00027924465,1.0013409,0.39551875,-0.00076995866,41.644756
1859,25.351086,-0.00030359937,0.9989443,0.8870835,-0.00053520576,0.858252
1860,22.015059,1.0010711,1.0029702,1.6153703,-0.0031441606,10.259239
1861,28.03219,-0.010756674,-1.2939792,8.177587,0.19008167,5.6443877
1862,56.36786,-0.0003166528,0.99000466,-0.1944087,0.9999901,0.58585304
1863,29.05573,0.92828566,0.9976625,5.951911,0.0065374514,0.2735762
1864,46.039845,1.000647,0.9996958,1.1747155,0.0016096673,3.9569917
1865,29.803219,0.0006231039,0.99937636,5.1307716,0.0019086144,12.986204
1866,38.54182,0.9972281,1.0004687,0.17999549,0.06512816,1.8046556
1867,22.255772,0.9963766,1.0021377,0.59546727,0.00052855833,0.7240805
1868,32.04656,-0.013733539,0.9957421,4.4757524,0.74345714,133.42326
1869,29.91159,0.9996691,1.0009981,0.050699435,0.0011194489,2.4250817
1870,37.28583,0.0008522539,1.0021636,0.48863837,0.004348322,2.7860112
1871,21.491821,0.0030727654,0.4303124,3.5056715,1.0599363,3.4636884
1872,30.316357,-0.004908893,0.99378884,2.1146193,0.0029149198,5.8205247
1873,40.72196,-0.02599338,1.0005584,7.439981,0.012896611,4.4802957
1874,33.56201,-0.0030021996,0.99869204,3.2100275,0.9978659,2.1229405
1875,34.92035,0.0037988692,1.0021645,5.3809586,0.0016766629,21.19168
1876,43.772793,0.9999112,0.99871635,7.905446,0.000562831,3.8306231
1877,45.751556,0.9993328,0.45356065,0.77167434,1.0036939,2.7287145
1878,20.292873,0.99705434,1.0007025,1.5757781,0.27935696,106.66459
1879,23.15511,0.9987082,1.0003469,0.45009944,0.99646467,1.5920558
1880,42.05811,0.7102154,0.9985833,4.1773148,0.99438065,6.7902875
1881,37.186695,0.95437133,0.9991645,16.744818,0.0015080116,5.6128993
1882,49.511734,0.99526924,0.20755076,6.0259147,0.013756855,3.7514272
1883,24.8611,0.9479767,1.0007068,0.18889089,0.0069645783,1.7004485
1884,23.010683,0.8314561,0.9991531,4.4090095,0.0022779845,-0.36499745
1885,41.858303,0.9997751,0.99814934,3.770901,0.00057102664,3.023169
1886,28.193386,-0.002266708,0.9982998,1.3666465,0.0029767894,27.445923
1887,46.134075,0.99872136,1.003632,3.2715974,-0.0018674292,2.9186673
1888,19.940104,0.0011507539,0.61104167,1.8343589,0.00013874394,1.7157807
1889,52.229378,1.001541,0.99893856,2.324288,1.0157079,65.26603
1890,51.56336,0.0059347716,0.91606325,5.147153,0.57287383,3.0054212
1891,71.48654,0.0018888382,0.9900793,3.092759,0.99993795,0.9696097
1892,27.543802,0.99759436,1.0005184,4.922491,0.40062636,3.6780705
1893,48.947334,0.4597444,0.48463848,3.6660244,0.0064147254,1.6402221
1894,43.0901,0.99581295,1.0015274,0.39985654,0.0033960484,3.1130624
1895,24.6061,0.9956298,0.99933034,0.87068623,0.19283186,5.109839
1896,29.435486,0.002142307,1.0005914,2.2663233,0.12326722,1.832727
1897,27.305317,-0.0023079247,0.99829996,12.170623,0.99751943,2.1983466
1898,53.156425,0.0059064594,1.0030936,0.26170084,0.25287455,54.13807
1899,22.448532,0.0002351074,1.0059655,0.46395513,0.0007671855,35.480083
1900,36.089394,0.003734526,0.9984742,1.4617682,0.0011196873,5.6755176
1901,58.18619,0.9932227,1.0064636,0.36964008,0.035600916,3.3960118
1902,52.887245,0.46105775,0.998793,11.122663,-0.0045799175,0.24075551
1903,38.56312,0.00334495,0.9982646,3.8336225,0.0017766497,2.5730004
1904,24.121721,-0.002870533,0.9942154,2.6752877,0.48774073,12.972311
1905,26.260607,0.003977236,0.99187076,0.12460252,0.9975336,1.3261609
1906,49.3324,0.0020323365,0.9938337,0.024945697,0.0033373677,8.733354
1907,21.892233,1.0010594,0.9989416,2.9613895,0.9995677,6.013951
1908,20.891903,0.7168385,1.0021391,3.1115417,0.7478677,2.971334
1909,21.92704,1.0015786,0.99837977,0.5385565,0.00035251598,1.8472161
1910,23.098495,-0.0011265309,0.99899274,2.6750028,-0.001544223,1.4667001
1911,48.188004,0.0028115779,0.99412817,3.8220773,0.9809812,3.0763183
1912,35.718395,-0.00042361332,0.99478287,5.9123936,0.0050554117,17.25924
1913,61.746452,1.3527145e-05,1.0031898,2.123162,-0.0023715354,118.009964
1914,37.71235,0.0024262934,0.9988206,0.04950758,0.0023192905,98.14659
1915,22.377357,-0.0006980331,0.99880475,1.1515055,-0.0011262455,1.3854785
1916,27.857386,0.000945267,1.000386,1.6061666,0.0006421648,8.607005
1917,57.64225,0.0037320524,0.59035563,15.119735,0.1365053,24.514273
1918,19.175396,0.0022714406,0.9993514,0.73467964,0.015724614,16.21936
1919,49.01034,0.99802005,1.0049663,0.8413767,1.0268788,1.0373063
1920,32.475155,1.0008523,0.99838096,-0.027068892,0.9973678,2.2934117
1921,39.12214,0.004127231,0.99492955,1.2800622,0.6017319,0.51356167
1922,43.25315,0.8813435,0.27776557,0.9690544,0.013434066,1.2457395
1923,34.889797,0.9998447,0.76858425,0.16686602,-0.0004968204,1.0950465
1924,32.156647,0.0020047992,1.0007092,9.5471325,0.9954429,34.052303
1925,51.828106,0.9976217,0.999032,2.092242,0.43428826,4.2006974
1926,52.83524,1.0016998,1.002544,2.9026117,1.0003917,0.57446235
1927,19.322851,0.0021098226,1.0069417,-0.113740005,0.009583755,2.854073
1928,32.153267,1.0034755,0.99051464,1.1971262,0.0019188962,6.4440618
1929,28.482435,1.0010421,1.0013552,3.7642422,0.0015462182,1.0950589
1930,20.286362,0.0017441778,0.9996706,0.3922796,-0.0018974998,2.077046
1931,23.943495,-0.00020963265,0.9987127,0.9410266,0.0019672655,1.6625953
1932,37.92946,0.99571824,1.0060062,-0.12738924,-0.000864283,2.7336354
1933,38.556267,0.9990209,0.23922634,4.6301455,0.007277443,160.91396
1934,21.600266,0.0055194465,0.99938166,-0.01533226,-0.0026093281,1.9093366
1935,23.925467,-0.00066301535,0.995527,2.5947516,0.0021568977,0.69073623
1936,56.037064,1.0003662,0.99923545,-0.062010087,0.0011124156,0.99922985
1937,22.512293,0.0020583838,0.9965546,6.9284263,0.003673955,13.572964
1938,20.680437,0.0049762693,1.002762,-0.030135432,0.5683522,1.3980432
1939,26.182726,0.75842315,0.492159,1.2350996,0.00566478,0.8060898
1940,20.34951,0.029037502,1.0027257,0.052736007,-0.0030452765,1.8471913
1941,27.270605,-0.0032717914,0.99901646,4.6052833,0.02843006,2.0354695
1942,32.976517,1.003776,1.004239,-0.32003692,0.85955256,-0.46075016
1943,30.168512,0.9983613,0.5709492,3.3169277,0.99961233,2.048182
1944,33.718338,-0.002182278,0.9965006,1.6596168,0.99659455,0.9505715
1945,25.480684,-0.0020032257,0.9975421,2.0268903,0.9955601,1.1526532
1946,19.958338,0.0012942521,0.9999219,0.9129321,-0.003595487,49.91584
1947,27.71399,0.06459108,-0.16098142,1.8663348,0.5083912,3.2989688
1948,52.148815,0.99509907,0.9974991,2.5499582,1.008737,12.748913
1949,39.308434,0.99759424,0.9995783,0.22736163,0.0010593078,2.2090192
1950,34.88762,1.0010498,0.99875885,5.7108006,0.0024516725,3.6657739
1951,20.873676,0.04748526,0.99910104,-0.36476544,1.0050408,1.0335498
1952,45.62806,1.0032655,0.9936988,1.9126287,0.6934979,1.6089292
1953,26.027159,-0.0007789464,1.0010589,7.4686146,-0.0018652537,12.215271
1954,38.18659,0.06723124,1.0072904,4.601596,2.2693692e-05,28.721235
1955,29.400763,-0.0038575858,0.98956966,20.05522,0.96922183,1.2893014
1956,28.591475,-0.0034534961,0.99910134,-0.29704025,0.99566054,100.335075
1957,29.842506,1.0003229,0.9935403,2.4199693,0.6341609,2.014196
1958,29.551338,-0.001227382,0.9986403,0.6684386,0.828999,3.9315324
1959,26.98526,0.00029334115,1.0016721,0.11006113,-0.0009921052,1.9745278
1960,25.649265,0.00034957813,1.0007427,1.3966908,0.11715406,10.585138
1961,32.667603,0.57539016,1.0020927,0.21897884,0.0028343939,4.6189914
1962,47.097,0.0005788176,0.9974471,-0.049666204,0.0006946169,1.7107911
1963,46.02934,1.0043349,0.06501477,-0.37811235,0.9636832,0.1627955
1964,26.29112,0.93254673,0.9991089,3.3763535,0.006069406,27.112059
1965,59.5329,0.9956128,0.9944521,2.3790781,0.76049095,15.676091
1966,38.056435,0.024952736,1.0116049,12.804765,1.0186322,2.8561044
1967,27.213875,0.9998754,1.0012416,0.4977388,0.000144615,1.8464999
1968,23.366474,-0.0008319051,1.000369,-0.10783795,1.00084,1.5348296
1969,43.462204,1.0028934,0.99590623,1.5940604,1.0005903,5.025995
1970,42.31871,3.5610665e-05,0.98516965,16.500399,0.004198118,2.7593513
1971,25.375399,-0.002244714,1.0033722,12.750976,-0.0036742247,34.129128
1972,44.61383,0.05023628,0.90826434,0.09324833,0.99614125,6.1401343
1973,45.603546,-0.0006866486,0.99988,0.01904746,0.00088818296,4.183397
1974,34.801006,1.000496,0.99783564,0.07870766,0.00054271444,3.235417
1975,31.121115,0.44434547,0.07924526,0.09491893,0.5949161,0.51486915
1976,34.668694,1.004395,1.0018529,0.415719,1.0223176,2.2701669
1977,41.611,0.0037522286,1.0013905,-0.4390655,0.27686277,109.6583
1978,24.577133,0.0064825085,0.094366364,0.4587979,0.0036831938,15.031074
1979,43.339466,1.0020614,0.9987485,0.64522046,0.0009720169,2.095595
1980,49.466873,1.0026435,0.022786371,-0.22148089,0.3304407,0.6790232
1981,39.324684,0.0030816763,1.0014718,0.18239398,0.46059808,1.4511247
1982,23.427631,0.00028899,0.9739371,1.623457,-0.0010974564,4.1748614
1983,40.797306,1.0036734,0.13857621,1.4199033,0.003875091,0.8739628
1984,30.053288,0.9976147,1.0032517,0.6715154,0.99421203,1.4717898
1985,60.333496,0.117194,0.99630755,1.0645118,0.00090627297,5.598245
1986,38.620354,0.99950355,0.9980844,0.28715488,0.00017817241,1.5904756
1987,29.054552,0.0012014775,0.6937173,0.077610694,0.55182177,1.2359166
1988,24.130611,0.002111104,1.0041327,0.26459214,0.17568746,2.4755101
1989,28.008638,-0.0009116561,0.9993163,6.438973,0.0006027363,0.27944893
1990,39.791954,0.035399195,0.99944973,5.658657,-0.0017625847,38.90815
1991,24.382122,0.22783907,0.3906269,1.4070001,0.99368197,1.3056827
1992,40.84261,0.95965016,0.99319416,3.378279,-0.0014474251,0.5999474
1993,42.683117,0.0003685324,0.9990545,0.82786316,0.00035877447,1.5189891
1994,19.702993,-4.1130315e-05,-0.31494832,0.038112603,0.014604553,1.8629985
1995,61.139744,0.0011657147,0.9989401,1.3829443,0.9001928,58.02905
1996,55.878525,-0.0005737276,0.99740255,24.22184,-0.0017480411,2.4147773
1997,21.118332,0.998547,0.4132281,-0.04011468,0.6207384,2.476376
1998,23.741209,0.9979112,0.99780566,1.4717758,0.50084966,14.889247
1999,33.82662,0.9962443,0.020050101,0.1804821,-0.002430246,18.391577
